Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2024-11-29,bloomberg_nifty50_3year.csv,25904.0,26844.0,940.0,26374.0,24188.45,23927.15
2024-11-29,financialexpress_nifty50_3year.csv,25829.0,26896.0,1067.0,26362.5,24188.45,23927.15
2024-11-29,economictimeslive_nifty50_3year.csv,25841.0,26898.0,1057.0,26369.5,24188.45,23927.15
2024-11-29,indiatodaybusiness_nifty50_3year.csv,25944.0,26859.0,915.0,26401.5,24188.45,23927.15
2024-11-29,timesnowbusiness_nifty50_3year.csv,25944.0,26966.0,1022.0,26455.0,24188.45,23927.15
2024-11-29,cnbc_nifty50_3year.csv,25887.0,26884.0,997.0,26385.5,24188.45,23927.15
2024-11-29,moneycontrol_nifty50_3year.csv,25803.0,26930.0,1127.0,26366.5,24188.45,23927.15
2024-11-29,ndtvprofit_nifty50_3year.csv,25843.0,26831.0,988.0,26337.0,24188.45,23927.15
2024-11-29,mint_nifty50_3year.csv,25801.0,26947.0,1146.0,26374.0,24188.45,23927.15
2024-11-29,etnow_nifty50_3year.csv,25841.0,26827.0,986.0,26334.0,24188.45,23927.15
2024-12-02,timesnowbusiness_nifty50_3year.csv,25905.0,26949.0,1044.0,26427.0,24301.7,24008.65
2024-12-02,indiatodaybusiness_nifty50_3year.csv,25987.0,26861.0,874.0,26424.0,24301.7,24008.65
2024-12-02,economictimeslive_nifty50_3year.csv,25861.0,26815.0,954.0,26338.0,24301.7,24008.65
2024-12-02,mint_nifty50_3year.csv,25892.0,26845.0,953.0,26368.5,24301.7,24008.65
2024-12-02,cnbc_nifty50_3year.csv,25961.0,26881.0,920.0,26421.0,24301.7,24008.65
2024-12-02,moneycontrol_nifty50_3year.csv,25865.0,26958.0,1093.0,26411.5,24301.7,24008.65
2024-12-02,etnow_nifty50_3year.csv,25913.0,26989.0,1076.0,26451.0,24301.7,24008.65
2024-12-02,financialexpress_nifty50_3year.csv,25956.0,26903.0,947.0,26429.5,24301.7,24008.65
2024-12-02,bloomberg_nifty50_3year.csv,25994.0,26862.0,868.0,26428.0,24301.7,24008.65
2024-12-02,ndtvprofit_nifty50_3year.csv,25881.0,26997.0,1116.0,26439.0,24301.7,24008.65
2024-12-03,moneycontrol_nifty50_3year.csv,25995.0,26982.0,987.0,26488.5,24481.35,24280.0
2024-12-03,financialexpress_nifty50_3year.csv,25982.0,26924.0,942.0,26453.0,24481.35,24280.0
2024-12-03,bloomberg_nifty50_3year.csv,25849.0,26833.0,984.0,26341.0,24481.35,24280.0
2024-12-03,cnbc_nifty50_3year.csv,25982.0,26984.0,1002.0,26483.0,24481.35,24280.0
2024-12-03,ndtvprofit_nifty50_3year.csv,25955.0,26808.0,853.0,26381.5,24481.35,24280.0
2024-12-03,indiatodaybusiness_nifty50_3year.csv,25891.0,26815.0,924.0,26353.0,24481.35,24280.0
2024-12-03,mint_nifty50_3year.csv,25822.0,26858.0,1036.0,26340.0,24481.35,24280.0
2024-12-03,timesnowbusiness_nifty50_3year.csv,25988.0,26901.0,913.0,26444.5,24481.35,24280.0
2024-12-03,etnow_nifty50_3year.csv,25918.0,26838.0,920.0,26378.0,24481.35,24280.0
2024-12-03,economictimeslive_nifty50_3year.csv,25879.0,26989.0,1110.0,26434.0,24481.35,24280.0
2024-12-04,cnbc_nifty50_3year.csv,25890.0,26805.0,915.0,26347.5,24573.2,24366.3
2024-12-04,mint_nifty50_3year.csv,25852.0,26977.0,1125.0,26414.5,24573.2,24366.3
2024-12-04,moneycontrol_nifty50_3year.csv,25943.0,26905.0,962.0,26424.0,24573.2,24366.3
2024-12-04,timesnowbusiness_nifty50_3year.csv,25879.0,26958.0,1079.0,26418.5,24573.2,24366.3
2024-12-04,ndtvprofit_nifty50_3year.csv,25906.0,26800.0,894.0,26353.0,24573.2,24366.3
2024-12-04,indiatodaybusiness_nifty50_3year.csv,25985.0,26991.0,1006.0,26488.0,24573.2,24366.3
2024-12-04,bloomberg_nifty50_3year.csv,25858.0,26819.0,961.0,26338.5,24573.2,24366.3
2024-12-04,economictimeslive_nifty50_3year.csv,25964.0,26802.0,838.0,26383.0,24573.2,24366.3
2024-12-04,financialexpress_nifty50_3year.csv,25907.0,26811.0,904.0,26359.0,24573.2,24366.3
2024-12-04,etnow_nifty50_3year.csv,25993.0,26997.0,1004.0,26495.0,24573.2,24366.3
2024-12-05,indiatodaybusiness_nifty50_3year.csv,25811.0,26820.0,1009.0,26315.5,24857.75,24295.55
2024-12-05,mint_nifty50_3year.csv,25990.0,26924.0,934.0,26457.0,24857.75,24295.55
2024-12-05,cnbc_nifty50_3year.csv,25870.0,26965.0,1095.0,26417.5,24857.75,24295.55
2024-12-05,economictimeslive_nifty50_3year.csv,25975.0,26838.0,863.0,26406.5,24857.75,24295.55
2024-12-05,financialexpress_nifty50_3year.csv,25800.0,26805.0,1005.0,26302.5,24857.75,24295.55
2024-12-05,moneycontrol_nifty50_3year.csv,25802.0,26898.0,1096.0,26350.0,24857.75,24295.55
2024-12-05,etnow_nifty50_3year.csv,25966.0,26971.0,1005.0,26468.5,24857.75,24295.55
2024-12-05,bloomberg_nifty50_3year.csv,25933.0,26892.0,959.0,26412.5,24857.75,24295.55
2024-12-05,ndtvprofit_nifty50_3year.csv,25865.0,26806.0,941.0,26335.5,24857.75,24295.55
2024-12-05,timesnowbusiness_nifty50_3year.csv,25917.0,26834.0,917.0,26375.5,24857.75,24295.55
2024-12-06,moneycontrol_nifty50_3year.csv,25892.0,26956.0,1064.0,26424.0,24751.05,24620.5
2024-12-06,economictimeslive_nifty50_3year.csv,25987.0,26993.0,1006.0,26490.0,24751.05,24620.5
2024-12-06,ndtvprofit_nifty50_3year.csv,25819.0,26972.0,1153.0,26395.5,24751.05,24620.5
2024-12-06,timesnowbusiness_nifty50_3year.csv,25902.0,26818.0,916.0,26360.0,24751.05,24620.5
2024-12-06,etnow_nifty50_3year.csv,25947.0,26851.0,904.0,26399.0,24751.05,24620.5
2024-12-06,mint_nifty50_3year.csv,25935.0,26862.0,927.0,26398.5,24751.05,24620.5
2024-12-06,indiatodaybusiness_nifty50_3year.csv,25944.0,26831.0,887.0,26387.5,24751.05,24620.5
2024-12-06,cnbc_nifty50_3year.csv,25971.0,26812.0,841.0,26391.5,24751.05,24620.5
2024-12-06,bloomberg_nifty50_3year.csv,25930.0,26966.0,1036.0,26448.0,24751.05,24620.5
2024-12-06,financialexpress_nifty50_3year.csv,25973.0,26811.0,838.0,26392.0,24751.05,24620.5
2024-12-09,economictimeslive_nifty50_3year.csv,25943.0,26811.0,868.0,26377.0,24705.0,24580.05
2024-12-09,mint_nifty50_3year.csv,25827.0,26819.0,992.0,26323.0,24705.0,24580.05
2024-12-09,financialexpress_nifty50_3year.csv,25817.0,26854.0,1037.0,26335.5,24705.0,24580.05
2024-12-09,ndtvprofit_nifty50_3year.csv,25965.0,26993.0,1028.0,26479.0,24705.0,24580.05
2024-12-09,moneycontrol_nifty50_3year.csv,25903.0,26929.0,1026.0,26416.0,24705.0,24580.05
2024-12-09,timesnowbusiness_nifty50_3year.csv,25805.0,26980.0,1175.0,26392.5,24705.0,24580.05
2024-12-09,bloomberg_nifty50_3year.csv,25896.0,26809.0,913.0,26352.5,24705.0,24580.05
2024-12-09,etnow_nifty50_3year.csv,25803.0,26824.0,1021.0,26313.5,24705.0,24580.05
2024-12-09,cnbc_nifty50_3year.csv,25835.0,26982.0,1147.0,26408.5,24705.0,24580.05
2024-12-09,indiatodaybusiness_nifty50_3year.csv,25979.0,26884.0,905.0,26431.5,24705.0,24580.05
2024-12-10,indiatodaybusiness_nifty50_3year.csv,25876.0,26860.0,984.0,26368.0,24677.8,24510.65
2024-12-10,financialexpress_nifty50_3year.csv,25864.0,26970.0,1106.0,26417.0,24677.8,24510.65
2024-12-10,bloomberg_nifty50_3year.csv,25933.0,26820.0,887.0,26376.5,24677.8,24510.65
2024-12-10,timesnowbusiness_nifty50_3year.csv,25928.0,26978.0,1050.0,26453.0,24677.8,24510.65
2024-12-10,economictimeslive_nifty50_3year.csv,25981.0,26813.0,832.0,26397.0,24677.8,24510.65
2024-12-10,mint_nifty50_3year.csv,25951.0,26806.0,855.0,26378.5,24677.8,24510.65
2024-12-10,ndtvprofit_nifty50_3year.csv,25948.0,26977.0,1029.0,26462.5,24677.8,24510.65
2024-12-10,moneycontrol_nifty50_3year.csv,25926.0,26973.0,1047.0,26449.5,24677.8,24510.65
2024-12-10,etnow_nifty50_3year.csv,25850.0,26856.0,1006.0,26353.0,24677.8,24510.65
2024-12-10,cnbc_nifty50_3year.csv,25971.0,26881.0,910.0,26426.0,24677.8,24510.65
2024-12-11,ndtvprofit_nifty50_3year.csv,25990.0,26885.0,895.0,26437.5,24691.75,24583.85
2024-12-11,economictimeslive_nifty50_3year.csv,25941.0,26933.0,992.0,26437.0,24691.75,24583.85
2024-12-11,indiatodaybusiness_nifty50_3year.csv,25837.0,26879.0,1042.0,26358.0,24691.75,24583.85
2024-12-11,mint_nifty50_3year.csv,25819.0,26877.0,1058.0,26348.0,24691.75,24583.85
2024-12-11,financialexpress_nifty50_3year.csv,25897.0,26888.0,991.0,26392.5,24691.75,24583.85
2024-12-11,moneycontrol_nifty50_3year.csv,25832.0,26811.0,979.0,26321.5,24691.75,24583.85
2024-12-11,etnow_nifty50_3year.csv,25856.0,26986.0,1130.0,26421.0,24691.75,24583.85
2024-12-11,cnbc_nifty50_3year.csv,26000.0,26813.0,813.0,26406.5,24691.75,24583.85
2024-12-11,timesnowbusiness_nifty50_3year.csv,25836.0,26887.0,1051.0,26361.5,24691.75,24583.85
2024-12-11,bloomberg_nifty50_3year.csv,25927.0,26901.0,974.0,26414.0,24691.75,24583.85
2024-12-12,economictimeslive_nifty50_3year.csv,25872.0,26927.0,1055.0,26399.5,24675.25,24527.95
2024-12-12,bloomberg_nifty50_3year.csv,25835.0,26827.0,992.0,26331.0,24675.25,24527.95
2024-12-12,moneycontrol_nifty50_3year.csv,25832.0,27000.0,1168.0,26416.0,24675.25,24527.95
2024-12-12,timesnowbusiness_nifty50_3year.csv,25892.0,26815.0,923.0,26353.5,24675.25,24527.95
2024-12-12,mint_nifty50_3year.csv,25875.0,26956.0,1081.0,26415.5,24675.25,24527.95
2024-12-12,indiatodaybusiness_nifty50_3year.csv,25960.0,26801.0,841.0,26380.5,24675.25,24527.95
2024-12-12,ndtvprofit_nifty50_3year.csv,25920.0,26964.0,1044.0,26442.0,24675.25,24527.95
2024-12-12,cnbc_nifty50_3year.csv,25874.0,26939.0,1065.0,26406.5,24675.25,24527.95
2024-12-12,etnow_nifty50_3year.csv,25869.0,26969.0,1100.0,26419.0,24675.25,24527.95
2024-12-12,financialexpress_nifty50_3year.csv,25974.0,26989.0,1015.0,26481.5,24675.25,24527.95
2024-12-13,economictimeslive_nifty50_3year.csv,25893.0,26806.0,913.0,26349.5,24792.3,24180.8
2024-12-13,financialexpress_nifty50_3year.csv,25868.0,26840.0,972.0,26354.0,24792.3,24180.8
2024-12-13,indiatodaybusiness_nifty50_3year.csv,25845.0,26843.0,998.0,26344.0,24792.3,24180.8
2024-12-13,bloomberg_nifty50_3year.csv,25922.0,26879.0,957.0,26400.5,24792.3,24180.8
2024-12-13,etnow_nifty50_3year.csv,25970.0,26873.0,903.0,26421.5,24792.3,24180.8
2024-12-13,cnbc_nifty50_3year.csv,25964.0,26932.0,968.0,26448.0,24792.3,24180.8
2024-12-13,mint_nifty50_3year.csv,25910.0,26816.0,906.0,26363.0,24792.3,24180.8
2024-12-13,timesnowbusiness_nifty50_3year.csv,25899.0,26829.0,930.0,26364.0,24792.3,24180.8
2024-12-13,moneycontrol_nifty50_3year.csv,25981.0,26975.0,994.0,26478.0,24792.3,24180.8
